latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.355512496945074,-71.06299379583047,Entire home/apt,1.0,0.0,1.0,175.0,2.599156630752546,0.8294549008241305,3.144491342309889,4.343530814597968,0.7350463164472959,1.9316774627813105,0.7412802199657541,3.504152378689152,10.508793700898632,186.60240284964524
42.36481434539486,-71.05371924653869,Entire home/apt,1.0,2.0,3.0,130.0,2.5447795467520593,1.619160803313556,3.4141034233388723,4.835920312479883,1.4964572988951228,2.700745656459912,0.07432898658574434,4.302633706190782,10.987796284158692,194.80021814489376
42.330729120692546,-71.11148101081423,Entire home/apt,2.0,3.0,4.0,339.0,2.6302031333387528,2.19415015146071,2.989118208483107,2.6529036430346173,2.2857936629932327,1.0834527347864944,3.7347199793663775,1.2009235982615027,10.093569968057855,190.63307383073956
42.355298666815216,-71.06061414284113,Entire home/apt,2.0,4.0,4.0,371.0,2.5956303596593298,0.9153802706695076,3.262302921256647,4.4658829547410095,0.8383625420785303,2.024670055969437,0.6820476131287586,3.5654748934115483,10.45695932005689,210.37339065832336
42.34970825169538,-71.09005359941979,Entire home/apt,1.0,1.0,1.0,100.0,2.628933598458877,0.7797919672297895,2.23115223973554,3.011666071048166,0.7397587391310642,0.7343694757068595,2.0986750937163805,2.5256716247670314,10.663547469575523,190.10182652047055
42.343928119560665,-71.1017644851736,Entire home/apt,1.0,1.0,2.0,213.0,2.6285492020316603,1.3873456651756475,2.2397542258793925,2.5519273457345943,1.4117170225472966,0.5074705827187461,2.8157954248085133,2.0363673619369558,10.594045981167534,185.13148713370023
42.34466435980492,-71.10004914160112,Entire home/apt,1.0,1.0,2.0,213.0,2.6298354453299715,1.29227415766377,2.2308019047749554,2.614638872278297,1.3123950964544555,0.4779217787056816,2.7143395314567393,2.092138522255469,10.594555283645356,185.95698190800357
42.344747987829386,-71.10174688564867,Entire home/apt,2.0,2.0,3.0,298.0,2.626577435151102,1.3774203210418867,2.188426079336878,2.5314986286490266,1.3937702491563615,0.5430688629802347,2.7879462384713025,2.0929515038725226,10.642622212445428,193.4587478117124
42.329214861356256,-71.11176714315856,Entire home/apt,1.0,1.0,2.0,207.0,2.631185137896752,2.2633033399146805,3.0908383616120316,2.718554169004007,2.3610797719009677,1.1564392954011171,3.8108315656517617,1.1094183837763691,10.016729083484922,176.27419201966194
42.32914889036449,-71.11176091494909,Entire home/apt,1.0,1.0,2.0,207.0,2.6312746079831904,2.265586765458799,3.095395803907818,2.7221195226810257,2.3636632159704734,1.1589771608036503,3.8134329352206495,1.1051094456544528,10.012837104027945,176.24801407642727
42.329067041024096,-71.11177225340516,Entire home/apt,2.0,2.0,2.0,285.0,2.6313325118872903,2.269237047955321,3.1009278651846115,2.7258870338970604,2.3676395908300587,1.1629115092095794,3.817426058038511,1.1001545936397878,10.008576644763547,184.41369715553444
42.333598105568335,-71.04625386166454,Entire home/apt,2.0,2.0,2.0,210.0,2.608880047812874,1.7629732385628054,4.652274910181784,5.467155053989839,1.9028341283228165,2.4730179060364144,2.114785199638913,3.2034329579801466,8.80956311886135,189.90040838371388
42.34512333839156,-71.09883427732481,Entire home/apt,1.0,1.0,2.0,244.0,2.6307136921816774,1.226141265070581,2.2310387366523767,2.6619549006808563,1.2435364383000562,0.4656780375039397,2.644578814281114,2.1293902733794114,10.591739189717837,186.51270120821468
42.343571211464564,-71.09802121791489,Entire home/apt,1.0,1.0,2.0,244.0,2.635772388710249,1.2046404052292865,2.3451951609631343,2.7387613103936186,1.2409106160650143,0.35387249693638073,2.662703407199762,2.027939567317483,10.477899922917002,186.60548173700334
42.362607831101535,-71.06591187529371,Entire home/apt,2.0,2.0,3.0,220.0,2.5774932669717323,1.1420461944725628,2.839332325514288,4.201249536556632,0.9745383863002864,2.1461393622862643,0.6308177624975021,3.834253245877491,11.02065325164564,199.38177146358677
42.36347393278972,-71.06560745613133,Entire home/apt,2.0,2.0,3.0,220.0,2.573564327415601,1.2029790585797142,2.8389637342651812,4.221529831783454,1.0340265284209855,2.2012277661614617,0.6106628280890494,3.8938780744229504,11.072557276061447,199.09741311365173
42.349529546896974,-71.07910275882539,Entire home/apt,1.0,1.0,1.0,243.0,2.6328032602213303,0.24662167892675785,2.6485169245817204,3.5653630848362483,0.18877890449974435,1.0281266569529923,1.629468770913584,2.718483110693928,10.417159136350232,193.37741615271932
42.350461190127696,-71.07877557458255,Entire home/apt,1.0,1.0,1.0,260.0,2.6300334923329807,0.2758764956262281,2.62182794771768,3.5717139868112917,0.16046748573481626,1.0845444269039597,1.577923838524367,2.7834112700829716,10.469586633331852,193.47346709244715
42.33808065676613,-71.04466606357644,Entire home/apt,1.0,1.0,1.0,200.0,2.596743779673538,1.6897730240251752,4.5434744993816,5.4576493523489535,1.80192559480336,2.5227344489529564,1.830084959040288,3.4141357924296685,9.085525480437617,183.00603107811295
42.35695488065132,-71.05531988687497,Entire home/apt,1.5,2.0,2.0,194.0,2.5786996088366863,1.2038416944180168,3.4740408251128967,4.733197973579338,1.1325037411086405,2.315067393220895,0.4756130761934699,3.824514222148125,10.487189031488924,197.46062482857792
42.38045302192508,-71.02122446121615,Entire home/apt,1.0,3.0,3.0,214.0,2.339577068463461,3.57353479126427,5.043817748661098,6.656838166258749,3.4699313885022494,4.673917251284533,2.022550834382853,6.195440713039938,11.753552126819784,181.50741477789475
42.33680045333712,-71.03996331713911,Entire home/apt,2.0,3.0,4.0,165.0,2.581740175923789,1.9460666355801464,4.794164752609427,5.713081298836912,2.0561475785268186,2.767868522633982,1.9875235208856483,3.5887061099772817,8.939773678509791,194.3615447478912
42.364334562620016,-71.0541737636603,Entire home/apt,1.0,1.0,1.0,120.0,2.547900460238937,1.5790418809174105,3.3973335306762804,4.809733329603662,1.4571353818255204,2.661588464818417,0.04825321002787559,4.2621691942281315,10.961858005589814,189.64319866116443
42.35243138391832,-71.06451346786216,Entire home/apt,1.0,2.0,2.0,195.0,2.611509716998349,0.6391614671778078,3.1658917748301048,4.280316618894367,0.5855438575671037,1.7507794205106857,0.9572970277057162,3.2869859368039633,10.332478406619732,198.11868152172815
42.33990698476071,-71.07990243528513,Entire home/apt,1.5,2.0,2.0,192.0,2.656237598999448,0.5807944924633176,3.0822019960092617,3.6960061786093212,0.7611543599639021,0.7172512549199652,2.1230775742484407,2.124915544999493,9.828617540256827,197.0334244551001
42.35098938725113,-71.06434674003842,Entire home/apt,1.0,2.0,2.0,194.0,2.615597480616314,0.6003936837925299,3.2206125934945136,4.2991920813503,0.5793556639123195,1.709588669114518,1.035511009485546,3.213453704216739,10.235692554249276,198.0298895374383
42.330170212816036,-71.11275719655406,Entire home/apt,1.0,0.0,2.0,199.0,2.6273170714227927,2.270023020667121,3.0193435143024505,2.635715234334172,2.3612775016428555,1.1592333703640174,3.8100496507183617,1.1901916395601204,10.099856887430775,170.81808020613644
42.2907086946884,-71.05893199652823,Entire home/apt,1.0,0.0,1.0,75.0,2.617682925595416,4.008672032531165,6.506926189544276,6.510023603022276,4.212814821202717,3.8117454987528734,5.047756931951708,2.798907473572,6.3161202781163945,153.57935352056194
42.34485958067918,-71.08711358157387,Entire home/apt,1.0,1.0,2.0,115.0,2.6438870241900414,0.641797473763804,2.5826261954079706,3.238157416442947,0.7036153027640557,0.509553654630549,2.151045183600609,2.2555987038405823,10.296807321628776,190.45944282581047
42.334682519707826,-71.10583574277564,Entire home/apt,1.0,0.0,1.0,63.0,2.6386375450213784,1.8061999147991703,2.7765746855760343,2.6900101210511322,1.8915736535527476,0.6945723770398341,3.3394034051228765,1.4032414409337006,10.158303507678733,175.3038850738856
42.34460658991774,-71.10038467073123,Entire home/apt,2.0,2.0,3.0,298.0,2.6293961648095627,1.3098629704972595,2.2268345212381893,2.60002987088948,1.3299724715889996,0.4864975105120503,2.7313003732982284,2.0868957262823846,10.599555273366768,194.00859114916383
42.343275355505405,-71.10001078111996,Entire home/apt,2.0,2.0,3.0,298.0,2.6332450598564225,1.3084923244394218,2.317986024242524,2.652158880161605,1.3429677279228975,0.4092189801126849,2.7604461075111746,1.9967316655335747,10.51023627562284,193.95079054540648
42.366065094417685,-71.05288336154416,Entire home/apt,1.0,1.0,2.0,150.0,2.53736662258746,1.7118982378563634,3.44200716655303,4.8873449418740735,1.5860658140236799,2.789525943984424,0.16576384088638552,4.39762207285603,11.06032756039841,188.5874599876718
42.34604441335582,-71.08075010016357,Entire home/apt,1.0,1.0,2.0,121.0,2.6424251667177714,0.30660661575306986,2.7446294163434795,3.5314757982354417,0.4022525794952115,0.8122881328863282,1.8470364419518803,2.466117204546462,10.231417685336009,192.3638493342369
42.36025103251522,-71.06887066127416,Entire home/apt,1.0,2.0,2.0,175.0,2.5903890194775148,0.9340986574168044,2.7442167346766526,4.041228009704367,0.758767358393978,1.923918952942272,0.8138422953886666,3.6180838376413895,10.915572940435318,197.44781242725568
42.350894230104814,-71.0618964538222,Entire home/apt,1.0,1.0,1.0,244.0,2.61177871156594,0.7150931593064402,3.3339143915873595,4.4245644581431325,0.7043060167430185,1.8186985571904688,0.981155258223918,3.287645514181276,10.188690190860896,191.93919440172905
42.36568522627545,-71.05312644082515,Entire home/apt,1.0,2.0,3.0,277.0,2.5396116661826778,1.684058930668193,3.433815841945737,4.872131871998309,1.559173897467627,2.7629259953559147,0.13739825098443198,4.36909104177922,11.038119787298472,194.27139224961286
42.35082124918818,-71.06281087765241,Entire home/apt,2.0,2.0,3.0,244.0,2.613587370849805,0.6692555587485922,3.2951017991809586,4.378639397782638,0.6573291691785125,1.7744030366856924,1.0065683179854503,3.2538080827721316,10.198990466150839,200.39350277277433
42.35087999531376,-71.06155139897903,Entire home/apt,2.0,2.0,3.0,244.0,2.6111985719211357,0.7315155550009643,3.3499672967629595,4.442227349000235,0.7219182670076596,1.834208781323416,0.9746106533822064,3.298299967481526,10.182123931332123,200.1126741735474
42.3572100236438,-71.05401173999583,Entire home/apt,1.0,1.0,1.0,137.0,2.5746233850572957,1.269892117974993,3.5315816293525253,4.799870044241496,1.20102520593929,2.381474785352121,0.4508754624017071,3.881197164581796,10.485683764981436,190.21734931089802
42.35705091506271,-71.05319981777821,Entire home/apt,1.0,1.0,1.0,144.0,2.5731168592688083,1.2998447119045309,3.5744710512886075,4.841598109715274,1.2353756649150247,2.411668778031824,0.4622042626638629,3.900036893579749,10.463871874288014,189.98338211634584
42.35024273119125,-71.14012872709252,Entire home/apt,1.0,2.0,4.0,115.0,2.4714694396888905,3.3342398097934867,1.9336541777024387,0.6722558148819047,3.3016450014367313,2.4814841020751035,4.5223372864542215,3.1108187182550333,12.046503341123538,172.75307087276087
42.32060675263077,-71.07733805773482,Entire home/apt,2.5,4.0,6.0,295.0,2.676822821712859,1.8620028584423065,4.24579875822471,4.441433249625702,2.0631810501076178,1.5530775646602897,3.2139671716897733,1.3925020182504986,8.578883225874987,198.84764649584892
42.3231048336084,-71.09227465138459,Entire home/apt,1.0,1.0,1.0,49.0,2.6721488188786107,1.9014922866614248,3.7534952150526895,3.7323072441162615,2.072092340720174,1.1317480330550092,3.430786594997861,0.819646519420023,9.111438986438849,178.72255918196873
42.33094594296622,-71.11101400268619,Entire home/apt,1.0,2.0,3.0,195.0,2.631200268434432,2.1659368317111007,2.9776240701905343,2.6591069330480512,2.257671180429297,1.0552529308480156,3.7066411446922714,1.2068223784134555,10.092107139895603,182.79917679700498
42.33015100252959,-71.11233640724177,Entire home/apt,2.0,2.0,3.0,199.0,2.6285310351595186,2.2524580163296597,3.0231453746195287,2.6513822042648525,2.3447628182176325,1.1420866082796324,3.793779337137233,1.1802941945014929,10.086272001659802,184.6581482768332
42.33077130609458,-71.11104042201146,Entire home/apt,1.0,0.0,2.0,189.0,2.6313467540235624,2.1734795893394447,2.989360979235297,2.6666848783656865,2.2659713611462635,1.0631287995472696,3.7150860820659415,1.1959058213786589,10.083002325066769,171.7263343290066
42.332109418805146,-71.1110514830517,Entire home/apt,1.0,0.0,1.0,199.0,2.6295787156648083,2.126229611892853,2.897888974043621,2.601588544982603,2.2122308937162725,1.0143989596629115,3.659676172163584,1.2834827142152851,10.159143897512543,172.2569730390933
42.35153509910539,-71.06306517522944,Entire home/apt,1.0,2.0,2.0,194.0,2.6119028427530107,0.6756233791784628,3.2603130925563755,4.360237400817418,0.6480318265957528,1.7851941595723158,0.969580964209936,3.2837979896938028,10.249822759004868,197.79320204199394
42.33151570384722,-71.09672003870253,Entire home/apt,1.0,2.0,2.0,289.0,2.6595723100948323,1.5642760750829303,3.129920452369498,3.1960428669138032,1.6961367897507582,0.5669146167236909,3.13077662090204,1.2244483393705956,9.725243877692565,188.07691281728773
42.35330603788815,-71.06300443431941,Entire home/apt,1.0,2.0,2.0,194.0,2.6063562528301283,0.7367304238798368,3.207690464608399,4.352145630920709,0.6758902712977989,1.8480824644343572,0.8637942986696221,3.3818342780661816,10.364556402938101,197.8303604683266
42.34073459239418,-71.08087509966501,Entire home/apt,1.5,2.0,2.0,192.0,2.654664856523034,0.5544206376928967,3.0064151837241173,3.629878007615233,0.7235466546712455,0.6725696994791506,2.111622386719864,2.1454071376867017,9.901525009006075,197.28671108833626
42.35238901636715,-71.08354475879189,Entire home/apt,2.0,2.0,2.0,195.0,2.624203955392161,0.5467330413973512,2.3476080050661343,3.3117868969740094,0.42571587612812617,1.03805887634652,1.7176879249109454,2.80618593793351,10.68945606941418,200.2720101985729
42.34292376999277,-71.06561519608006,Entire home/apt,1.0,1.0,2.0,600.0,2.638356682072123,0.5809093506980703,3.4731156642917544,4.335473779168792,0.7314061081390906,1.467772386555626,1.5611141053326985,2.752052782674868,9.73484552113974,190.8582993556364
42.33995229573028,-71.07078137527644,Entire home/apt,2.0,2.0,3.0,700.0,2.650924007749772,0.5682013724059498,3.4043283705615126,4.137118634098754,0.7675443864244796,1.1841286627610277,1.8605278880160057,2.4208340556640318,9.642084341697373,198.53899410944717
42.33169665601685,-71.11281267656022,Entire home/apt,1.0,2.0,2.0,269.0,2.625239246602341,2.2186601956896688,2.914342448654935,2.5574735319173887,2.302646847736592,1.1069420059027653,3.749178833807556,1.2880779205131114,10.187432688539166,182.38174832258335
42.33219682380136,-71.11240313854155,Entire home/apt,1.0,2.0,2.0,279.0,2.6257280382205743,2.183485219880284,2.8825641629400915,2.5477811851294456,2.265939344880711,1.0720671156940995,3.711905897756085,1.3123966317145996,10.203629003347288,182.74193306473663
42.33060959743967,-71.11109894215299,Entire home/apt,1.0,2.0,2.0,299.0,2.631388031340194,2.18197366399978,2.9999856902920152,2.672506458665642,2.275079245463043,1.0719253670276796,3.724300229343692,1.1864103994374324,10.075578102953196,182.6255919297422
42.33026039530486,-71.11152681346009,Entire home/apt,2.0,2.0,2.0,289.0,2.6306470481087363,2.2134037645773925,3.020866427207648,2.6744710301764707,2.307099968387503,1.1036910765019547,3.7564009357547117,1.1715499030552978,10.068466138721798,185.02130126126787
42.33051970839848,-71.11152058136608,Entire home/apt,2.0,3.0,3.0,219.0,2.63035164661866,2.2035417010149323,3.0031697534574984,2.661829859455128,2.2960632689297964,1.0932295897378106,3.745160657714511,1.188130333464675,10.082912420753988,190.5305504380412
42.33046830577143,-71.1126258598557,Entire home/apt,2.0,3.0,3.0,129.0,2.627332493663591,2.2534883091122357,2.9996631287593347,2.62526988519412,2.3436847358182296,1.1423289567577246,3.7922138069694937,1.2062825381637732,10.11271102945292,190.07329109329615
42.330526198268146,-71.11287587140514,Entire home/apt,2.0,3.0,3.0,219.0,2.6265493584449224,2.2623359813040302,2.9942491076122595,2.6135944267955047,2.3516994056239806,1.1509543729299978,3.7999957955318413,1.2151009226425018,10.123391178164846,189.99750907492063
42.352719203497145,-71.13424933413627,Entire home/apt,1.5,4.0,4.0,200.0,2.4938178495749743,3.048997961166623,1.6329694758232856,0.7874746926299829,3.0045431273253405,2.259799083980297,4.1938464095441335,3.0827756541632767,12.005989899199195,187.1865204645712
42.33942527544162,-71.07451445472358,Entire home/apt,1.0,1.0,2.0,115.0,2.6550197136382145,0.5604350846006072,3.29334594570191,3.967179793827955,0.7646437626991279,0.9924855235226068,1.9883342011111296,2.266027737025029,9.684016387555047,190.1665589973015
42.36007892084184,-71.06918328109795,Entire home/apt,1.0,1.0,1.0,80.0,2.5913861582872593,0.917529545960342,2.7332043694215047,4.0248333034196495,0.7409414593734873,1.90440329323662,0.8326693255116114,3.5999299585213933,10.909681483681524,191.97699504801153
