latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.34548051971458,-71.07070080603438,Entire home/apt,1.0,1.0,1.0,298.0,5.1249569929960215,1,0.2664359781360797,3.159203813365714,4.041428009961253,0.42740960011168144,1.258360951072398,1.5320013687955516,2.7134996126080675,9.993764026968556,0.004378244593115746,0.0049295542331691386,0.005632518264654642,160.0,159.0,127.0,191.401390013574
42.35366759190493,-71.14990019359745,Entire home/apt,1.0,1.0,1.0,99.0,4.240020596077052,3,3.8525138135199866,2.084532771234231,0.32916277428652224,3.8081735825074183,3.030540241156137,4.974263960809725,3.6115017878595297,12.539582494811896,0.010919943781694016,0.012210161999817334,0.012604386932094248,56.0,57.0,58.0,145.4565113071738
42.303551035347645,-71.05994069195334,Entire home/apt,1.0,3.0,3.0,165.0,5.394076569546097,2,3.133528708118656,5.71482839339127,5.8685927174886015,3.336902023314098,3.027722660927227,4.1665403025336545,2.3414386471352677,7.124099621004595,0.0033772730858563148,0.010256432342736335,0.012240514145731535,15.0,14.0,16.0,142.5468184676152
42.33519832670954,-71.10844561898651,Entire home/apt,1.0,1.0,1.0,130.0,4.609901464403913,0,1.9075763871931533,2.7114744085123474,2.5624358055903955,1.983123282676496,0.8009439578350219,3.4265818626892584,1.4572078162766724,10.261155915065675,0.002401376122862655,0.0032060409717633662,0.003621158885387193,99.0,98.0,97.0,170.91360600400466
42.34580898591595,-71.10502083897529,Entire home/apt,1.0,1.0,1.0,167.0,3.6192763385409226,0,1.5361741450564337,2.05632356765002,2.3487036629949998,1.5382630482444768,0.7187787269070942,2.9049706012068133,2.166773421807227,10.790189358118136,0.0008147115089373415,0.0018180759828668371,0.004020952622490225,78.0,64.0,46.0,180.15496777986473
42.347004993344214,-71.07242806631876,Entire home/apt,1.0,1.0,2.0,182.0,5.1323064837697805,0,0.14197051971796365,3.0248747375541436,3.933144229054832,0.2903941559837032,1.216442553057277,1.5015934122396413,2.7455484597296045,10.124387749104141,0.003621256414891985,0.003621256414891985,0.003621256414891985,209.0,228.0,127.0,191.401390013574
42.34302428188486,-71.14492485337355,Entire home/apt,1.0,1.0,1.0,110.0,4.1912065138376935,3,3.588271117999616,2.4857862443050833,1.0551832199020876,3.5844133373073945,2.6244889290403117,4.885057611817566,2.907340165103898,11.8079869980979,0.00215944910389556,0.0022851249809127025,0.005892907024752998,57.0,58.0,75.0,110.23883976535221
42.3757090664894,-71.05518497939113,Entire home/apt,1.0,2.0,3.0,137.0,4.892270281990428,1,2.1959487684681247,3.2871122745945085,4.890918883826818,2.032415281651883,3.1918536067193477,0.8298528716710682,4.891917540828144,11.73426270409078,0.011953788776197457,0.011953788776197457,0.011953788776197457,193.0,121.0,281.0,166.50926024499267
42.36645315480849,-71.05719406804208,Entire home/apt,1.0,0.0,1.0,140.0,4.947352489509188,1,1.5957401982965083,3.2198667681898403,4.671319882099058,1.4520676773416468,2.646218607042257,0.2596717265675476,4.2943425520749345,11.143929440191148,0.004332394012359412,0.004332394012359412,0.004332394012359412,193.0,281.0,121.0,174.57156347725729
42.36483228791735,-71.05693412190567,Entire home/apt,1.0,1.0,1.0,160.0,5.280141559906979,1,1.5137075334317454,3.2520993987521387,4.672244910536039,1.3782379204633954,2.578440771970374,0.18277057143286288,4.20877139033046,11.032642537303543,0.0031145210477595987,0.0031145210477595987,0.004540047913966764,35.0,122.0,121.0,174.0192164421955
42.358365693778296,-71.06208934551707,Entire home/apt,1.0,1.0,1.0,157.0,5.9691916910471825,1,1.0016317319712804,3.1149084952256,4.3858911122587445,0.8821511718988528,2.08690750244924,0.5680402577051146,3.69148987509204,10.681603011654609,0.0021782789838306997,0.0021782789838306997,0.0023837960329816947,7.0,37.0,36.0,188.5469629408925
42.30571852772542,-71.06564410280237,Entire home/apt,1.0,2.0,2.0,100.0,5.485205291367501,2,2.9265250912057685,5.435267339311314,5.549056406235136,3.1311060287037416,2.7417206749368352,4.051170545524516,2.017215790835297,7.390314112701019,0.007358210220870236,0.01292488980041674,0.013397429353307785,15.0,16.0,174.0,142.44719470903155
42.364366003456006,-71.05306893586403,Entire home/apt,1.0,2.0,3.0,100.0,4.853300968522001,1,1.619517972730303,3.452474325374884,4.866257920021413,1.5016360465539198,2.706430912086182,0.05354562683454858,4.297490686674202,10.949329483581913,0.004935503946540631,0.006214461053337987,0.006214461053337987,106.0,122.0,35.0,181.37511582121414
42.34175588872649,-71.07495883921877,Entire home/apt,1.0,0.0,1.0,145.0,5.385561483629396,0,0.3988203299200807,3.163558796351334,3.8958412377766223,0.6026145381740962,0.982599138220834,1.8677429096523253,2.376760240885839,9.840494340785355,0.0032728156025394173,0.004383711484438006,0.005193995772608866,161.0,162.0,160.0,152.88874708233814
42.34166494932688,-71.09731495239001,Entire home/apt,1.0,2.0,4.0,225.0,4.604178380163092,0,1.2070313845252114,2.4786501280722613,2.822923311245328,1.2652994499397343,0.2320654330506671,2.7038670005736267,1.90300136268806,10.345453489444283,0.004349539801496458,0.005381330640207961,0.006715718882448788,95.0,208.0,96.0,190.48885843470026
42.3418837685331,-71.09695386524317,Entire home/apt,1.0,2.0,4.0,225.0,4.641000195259151,0,1.1845721766890478,2.4737246715604595,2.8338209962496097,1.241834744900051,0.2292448100652294,2.6800823068019666,1.9209185771085129,10.349571053934222,0.004415562822349629,0.00529743725288261,0.007087990573682639,95.0,208.0,96.0,190.48885843470026
42.33188022122561,-71.11210993774495,Entire home/apt,1.0,0.0,2.0,179.0,3.8201779386738886,0,2.1811114203469684,2.9061281244098507,2.573831925439921,2.265790872777942,1.0693355930135655,3.712664120076257,1.2866297581335109,10.177115850949116,0.00010453491358966548,0.001962876846923096,0.0034684540457138595,100.0,101.0,102.0,195.72581847190767
42.3316731714408,-71.11234790355236,Entire home/apt,1.0,2.0,3.0,199.0,3.7485195009574235,0,2.198787644193396,2.9187808549989267,2.5753333732355466,2.2839348179575527,1.086975137399234,3.730951583094469,1.277681122301018,10.1724090953481,0.0004087833376513242,0.0018902721286071934,0.0033996347723668826,100.0,101.0,102.0,187.81876531904473
42.330834697681375,-71.11277326656003,Entire home/apt,2.0,2.0,3.0,175.0,3.508590925838812,0,2.2468455316606497,2.9736782985637467,2.6017047258451518,2.3350140239810018,1.1352117063180978,3.7829802242762383,1.2324865433523773,10.137698754188076,0.0013397956291901815,0.0016244085200526426,0.0030074754991917235,100.0,101.0,102.0,215.31891465117235
42.33150724737684,-71.1110334115497,Entire home/apt,2.0,3.0,3.0,225.0,3.991857907303213,0,2.1465552403300308,2.939142990706965,2.6311601503039306,2.23555913924306,1.0350241965481293,3.6838937150885274,1.2437702642165802,10.124462827565264,0.001145688148835779,0.0014631220406875734,0.002782440270090197,100.0,101.0,102.0,238.7372167719756
42.351789490942544,-71.06648732763877,Entire home/apt,1.0,1.0,1.0,136.0,6.082914109383348,1,0.530202951649425,3.0979973372093514,4.1841600274511,0.4773996100985389,1.6413369792552144,1.0534666027052082,3.191142548499375,10.3243919243037,0.0017253969050573385,0.0017253969050573385,0.0033047792131018928,38.0,168.0,167.0,191.1450161075967
42.33194897483461,-71.11110687933382,Entire home/apt,1.0,2.0,2.0,269.0,4.0203881908869565,0,2.134247348552089,2.908430840886413,2.607215341797875,2.2209146953314085,1.0224262657260563,3.668568504373304,1.273864232276215,10.151654554724956,0.0009708371461122,0.0018870949537253836,0.0032302256337088577,100.0,101.0,102.0,188.50225738253678
42.317795923553035,-71.1068403526797,Entire home/apt,1.0,1.0,2.0,157.0,4.158682286220923,2,2.617949695864126,3.907376636188872,3.486546317906985,2.7639429062943037,1.635504856296118,4.17902871431981,0.29636381828413894,9.231978845863297,0.004250272309564644,0.007242249686122202,0.008372698076160453,132.0,133.0,131.0,125.99618119995867
42.33095444227238,-71.11142779378126,Entire home/apt,2.0,2.0,3.0,299.0,3.868744263809569,0,2.183644884944938,2.9740792699689815,2.643739010092463,2.2743576791537072,1.0725992488607672,3.723084686283415,1.2145454939992717,10.10473542999295,0.0008831703767324279,0.001213481843126763,0.002347220006867693,101.0,100.0,102.0,239.25607341529476
42.36047944770422,-71.06873805500689,Entire home/apt,2.0,2.0,3.0,199.0,4.803196279091352,1,0.9512355868804072,2.7453472669235537,4.0485957213212735,0.7758936317981051,1.940207289003365,0.8028006493030101,3.635161051467427,10.92820634779596,0.003434559403480988,0.006224587060978931,0.006680959255607739,6.0,33.0,103.0,217.9622032567968
42.342125764127466,-71.08670120327274,Entire home/apt,1.0,0.0,1.0,100.0,4.97935667262095,0,0.7011771910502795,2.743262758094636,3.316603581603076,0.8077913853377672,0.4118965534371932,2.2544723369351884,2.089596918320765,10.118422686904577,0.0017047578641653685,0.0028375117190095715,0.003531471276347701,93.0,94.0,128.0,153.44636054124138
42.34581496232303,-71.0721099623848,Entire home/apt,1.0,1.0,1.0,160.0,5.147130400547871,0,0.19397037168229228,3.088240565664084,3.9659924357807497,0.3687967789078387,1.1987493083452434,1.555726279344064,2.688362685877118,10.042150715511239,0.004192390079667561,0.004192390079667561,0.004192390079667561,209.0,228.0,127.0,191.401390013574
42.2995479290387,-71.07651904919355,Entire home/apt,1.0,1.0,1.0,90.0,5.254498139475329,2,3.3127969894292306,5.564565601873242,5.448293953183611,3.5151493131791467,2.894872669215463,4.582255543184995,1.7114316035729096,7.306637713222817,0.012684165957060357,0.015827595315200175,0.0183549081342144,16.0,15.0,17.0,129.03534122350962
42.351176175209396,-71.04710586965307,Entire home/apt,1.0,2.0,2.0,99.0,3.758886327419507,1,1.455553198139864,4.010091334636436,5.1757215275414366,1.4617479659554469,2.528612959875016,0.9301043309377994,3.8323401463752735,9.991314257106882,0.002016033858843876,0.005135450971189631,0.007911961671780909,136.0,137.0,154.0,188.7790553633994
42.34303467579333,-71.0865321488925,Entire home/apt,1.0,0.0,1.0,80.0,5.019094722797312,0,0.6622320813776593,2.6991609017202123,3.3043813031906097,0.7579251498564291,0.4507246278017864,2.2068509907019447,2.15053246856441,10.170704753485364,0.0014762865171216685,0.0035950747468806773,0.003631939563999276,93.0,94.0,128.0,153.1843736131368
42.38250400674231,-71.03295354578675,Entire home/apt,1.0,1.0,1.0,128.0,4.198177852204092,1,3.237594267063737,4.463655354922532,6.111642266316072,3.108409830479857,4.308098475543078,1.6742999834420285,5.917026844579784,11.968457497731269,0.009710756287098351,0.01002424717511409,0.013265549357376585,109.0,108.0,280.0,141.52644978090302
42.34281821098655,-71.07800413114697,Entire home/apt,1.0,3.0,3.0,275.0,5.1484351764524545,0,0.35761679899882154,3.0010660401902607,3.725399348849084,0.5419520867787287,0.8461795156805538,1.9066366178604757,2.345964474676453,9.970616750590509,0.004557172281589696,0.004872803834858731,0.004872803834858731,92.0,228.0,127.0,191.98111545703952
42.347414964364745,-71.13316522159731,Entire home/apt,1.0,1.0,1.0,125.0,4.141361267781454,3,2.972543955959654,1.943312487696712,1.0532625150424408,2.952706244457338,2.084357902149283,4.2220790458925865,2.744092143464244,11.676873566169686,0.0016332178361797285,0.0035404664852738787,0.0047313071359744155,54.0,53.0,55.0,111.08043879268868
42.36171910989104,-71.14344960686627,Entire home/apt,1.0,1.0,1.0,80.0,3.3173742295374047,3,3.6331286913796914,1.4826201037336753,0.3300784184483633,3.5570570339858736,2.9660261248332915,4.597070048171526,3.858768456017117,12.785230145119225,0.013615273809246977,0.014434816239751087,0.015985083681311175,56.0,55.0,54.0,160.2272590679976
42.33463323267311,-71.09964912985666,Entire home/apt,2.0,0.0,1.0,200.0,4.706546885681106,0,1.5400913834309482,2.875125889472257,2.950864483427471,1.6450829169207566,0.4445925633629016,3.094200257457204,1.405420245399845,9.987032486305562,0.0015667815105098381,0.005188601970248972,0.005259457059608422,96.0,95.0,130.0,173.42042535769443
42.3225134054146,-71.05745688772997,Entire home/apt,1.5,2.0,2.0,110.0,4.681679289434875,1,1.9491633756300184,4.743000669700994,5.238316713041869,2.1426810355061345,2.2023728233712303,2.8519402779343306,2.40956654381627,8.270140599391736,0.0051771202884033,0.0051771202884033,0.0051771202884033,26.0,12.0,13.0,196.42523126733565
42.351451399317504,-71.08643552430074,Entire home/apt,1.0,0.0,1.0,260.0,4.142932310046087,0,0.6399138498372919,2.277014563588767,3.1737505175360967,0.5567521189427452,0.9117247085304828,1.8789367588191128,2.6950754354590982,10.692097641763484,0.003885287601800604,0.007572323786851214,0.008478371201459058,42.0,92.0,91.0,155.91795347784935
42.34970785852363,-71.04917123753187,Entire home/apt,1.0,1.0,2.0,140.0,3.7412792599483233,1,1.3363970935087697,3.9540990538060137,5.0811596994182295,1.3562399181186726,2.3968330545283627,0.9955352554300222,3.686005604747443,9.920459623157567,0.004536437703668453,0.0061627496994776714,0.0061627496994776714,136.0,154.0,211.0,183.11605960907326
42.33161655140293,-71.08325741736977,Entire home/apt,1.0,0.0,1.0,110.0,5.8065326704815465,0,1.1751703134015263,3.439226780296943,3.777235653847432,1.3586105278572107,0.7679383338417517,2.684821971983903,1.565436814523915,9.392353224074279,0.002539159403768799,0.003296154874098807,0.005611648332761268,165.0,166.0,164.0,153.50402141449158
42.29663175825087,-71.1124160506175,Entire home/apt,2.0,2.0,2.0,140.0,3.2946636550284705,2,3.9993603855050064,5.327133172727333,4.6169782513953495,4.166242044751252,3.104403728148559,5.5227927295168096,1.3165968223249456,8.312714724593286,0.0038606512119986978,0.0038606512119986978,0.014842024426901487,273.0,134.0,133.0,171.28090487473798
42.3574567020598,-71.07137607566294,Entire home/apt,1.0,1.0,1.0,99.0,4.2882165331735065,1,0.7111014873478977,2.697853183678808,3.910804421875301,0.5292460731462149,1.6949499892517463,1.0041251347512825,3.387232832623612,10.777662134324322,0.0038788212572282133,0.005657261491490256,0.008245043865374462,6.0,39.0,38.0,189.28529578730138
42.34476203878872,-71.09885743231189,Entire home/apt,1.0,2.0,3.0,219.0,5.061491107546218,0,1.2309467178941618,2.2525192604347564,2.6693862436315023,1.2522948461779593,0.4456176239550946,2.6578207570532864,2.1044674098558644,10.570537014401868,0.002035516943184834,0.0049319284128209176,0.005381887409517441,208.0,45.0,43.0,199.7879051247814
42.3442195180074,-71.09753354471562,Entire home/apt,1.0,2.0,4.0,225.0,5.098917852102359,0,1.170773225168023,2.317614221250113,2.7459772003451994,1.2010925411112223,0.3777737789977155,2.6181384551076383,2.075666074394297,10.504871284493436,0.002933930161660353,0.005095090553364848,0.005095090553364848,208.0,44.0,43.0,199.7879051247814
42.312882233221934,-71.09688848134408,Entire home/apt,1.0,2.0,2.0,120.0,5.109252026468793,2,2.638992871551213,4.348538855111704,4.069061868305991,2.8134495442903797,1.8406667981330165,4.149226788776328,0.3419718924391975,8.656478998280948,0.008672594965448635,0.010361138056759393,0.010678675854437778,132.0,131.0,133.0,153.53367420890316
42.344029724601576,-71.08111184903927,Entire home/apt,1.0,0.0,1.0,149.0,5.077646783846342,0,0.39110971173644027,2.8300780091492217,3.5492220719685075,0.5255191849092123,0.7267241220134224,1.9550586870965532,2.334999113222835,10.112693295243751,0.001674580548217516,0.003251119360469266,0.004200196000135619,92.0,128.0,93.0,153.84415080774613
42.34305390805427,-71.08259014315959,Entire home/apt,1.0,1.0,2.0,159.0,5.113280247002721,0,0.4922826740081232,2.828194351776008,3.4960415762415,0.6234860766187702,0.6299082178640175,2.056292326595706,2.2396342469381394,10.083789677394147,0.0016274217984968747,0.002530156348948328,0.002770334760752896,128.0,93.0,92.0,180.858165953263
42.29215645145107,-71.11285829254535,Entire home/apt,2.0,3.0,3.0,225.0,2.850989606822937,2,4.283467845126419,5.633992949271359,4.894330870760776,4.4536340606063165,3.4062304104810734,5.7961628324513566,1.6156307939781809,8.112569632334527,0.008224142053688883,0.008224142053688883,0.01746787543507935,273.0,134.0,272.0,179.5072841606065
42.3633942700225,-71.05618059012231,Entire home/apt,1.0,1.0,2.0,95.0,5.42088456166833,1,1.4619929944333232,3.309809962804875,4.702027332287322,1.3371706618698012,2.5412818471460223,0.13003865243462465,4.14942909177786,10.926640950585337,0.0029546290346855178,0.0029546290346855178,0.004724949899932457,122.0,35.0,106.0,178.32411608534383
42.34381574515336,-71.08092200527643,Entire home/apt,1.0,0.0,2.0,140.0,5.079453779720671,0,0.3929962957393537,2.8474702910533027,3.56265147452057,0.5330785602784984,0.7292787984608551,1.958432833109224,2.3268521671567823,10.095208561693935,0.0019373620378467567,0.003223411150212201,0.0043203559669379435,92.0,128.0,93.0,153.53764096692436
42.335926587071455,-71.07464819819221,Entire home/apt,1.0,1.0,1.0,134.0,6.431454846992635,0,0.8014421634356345,3.4661120655652677,4.0461127343688865,1.0052366210661727,1.01534580514236,2.1993131887728694,2.0833814955127026,9.466366319960194,0.001921858099295791,0.002640396573371212,0.002898816129013841,162.0,163.0,161.0,178.8269898448186
42.33540026593296,-71.07461663073785,Entire home/apt,1.0,2.0,2.0,208.0,6.5260867900107415,0,0.8378017801128623,3.4945420044138507,4.0615385555136925,1.0415995390806785,1.026231705349743,2.230315822177268,2.058840512303051,9.432627612309485,0.002378013924956755,0.0028204085177169387,0.0033975774572698623,162.0,163.0,161.0,186.77086863823877
