latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.35223462364715,-71.13091169214469,Entire home/apt,1.0,1.0,4.0,50.0,2.1043508826566715,2.8754137004933065,1.5915281220891397,0.9550086327171003,2.8322855566039014,2.090370565702255,4.0324071447098895,2.9688347330833063,11.880159049415585,0.0020029694048822907,0.00478947215687269,0.006047807803973594,111.4
42.34244029818328,-71.14700821191659,Entire home/apt,1.0,0.0,1.0,100.0,2.0193656948557166,3.6981828160173817,2.5771538934443607,1.0861129731996422,3.695859174882998,2.7273897029203464,4.998868803605448,2.9601399086900844,11.845317710379904,0.0010190576906601275,0.004322339863152314,0.0047804364171887045,102.8
42.33799864831322,-71.07500040444238,Entire home/apt,1.0,2.0,2.0,149.0,2.407537667475092,0.6581019115570573,3.3477511173330665,3.9770927944451584,0.8615574008682647,0.9728359375761321,2.0850328641194955,2.175429594477847,9.604147992176324,0.0009762963387173014,0.0013930882772262947,0.0027263716084117763,198.2
42.36496718106177,-71.06693817903245,Entire home/apt,1.0,1.0,2.0,217.0,2.26905899521776,1.2739529070972735,2.7487149044139594,4.163980265878141,1.0952057696052506,2.2371813260744053,0.6837842593129844,3.9512702608655648,11.191759368018156,0.002104319019047745,0.005542023767122802,0.005542023767122802,176.2
42.354065934457175,-71.07582495266445,Entire home/apt,1.0,1.0,1.0,275.0,2.3374439428070306,0.4524075656703129,2.6057119523560672,3.6937085338109727,0.2482407847018876,1.3684967345497938,1.3154564654545655,3.0736646388423163,10.641417768789632,0.00468702340152608,0.00468702340152608,0.00468702340152608,187.5
42.351843704929976,-71.0858533688736,Entire home/apt,1.0,1.0,2.0,180.0,2.331636689349009,0.6254475637679584,2.2812015841837714,3.1994216308912704,0.5313300583331646,0.9489297647189332,1.8401486195321968,2.7303185370299548,10.704118671401158,0.00452799855093763,0.007533218699793833,0.007989132459081569,137.3
42.33896340452144,-71.0829745725057,Entire home/apt,1.0,2.0,2.0,200.0,2.3964248786541784,0.7156147761190448,3.0326608505178148,3.572220386469549,0.8786153487235119,0.5603106767502923,2.27441894756646,1.9848159042319315,9.838082707987363,0.0025998115417754947,0.004293710278540897,0.005709815621513788,233.7
42.36629779039895,-71.05633078920908,Entire home/apt,1.0,1.0,2.0,185.0,2.24001829625146,1.6129179843179675,3.2651816101125326,4.713896850291619,1.473220329608236,2.670332707431419,0.2226962002959693,4.309855043357556,11.121716248914433,0.004641309689730604,0.004641309689730604,0.0051524826336675905,192.6
42.36408657859468,-71.05178803985159,Entire home/apt,1.0,1.0,2.0,280.0,2.2369172969796813,1.6524727954212997,3.5204871900729438,4.929949578617795,1.5408235030031718,2.7454121210108284,0.09992542710222546,4.3217039250642255,10.914047946884684,0.00496161668128478,0.007380939740473747,0.007380939740473747,190.4
42.299706105455826,-71.1165481398193,Entire home/apt,1.0,1.0,3.0,117.0,2.2421463191096542,3.924585839173964,5.105099914769645,4.340207971159678,4.082569912429786,2.9789611493725063,5.467902944586939,1.2251069219966448,8.61247253849419,0.0032049717469776577,0.0032049717469776577,0.014257698214600437,112.6
42.34674361991842,-71.07510253936597,Entire home/apt,1.0,1.0,1.0,100.0,2.3755692483431865,0.054485254029334115,2.9287491879826533,3.8026756697982482,0.258812170899649,1.0857947742080876,1.6057120697145144,2.654054126372494,10.15991797704757,0.0010778827641116182,0.0010778827641116182,0.0010778827641116182,258.9
42.36096718155747,-71.13580270493193,Entire home/apt,1.0,1.0,1.0,67.0,2.031897837130449,3.2426424795503586,1.214093008963734,0.642171047067991,3.1639076857552304,2.6090913974926155,4.207903683370358,3.6185961639500266,12.518501228631008,0.011748022747882348,0.012364735408946248,0.012680019834282805,195.3
42.34226535081324,-71.05177375537419,Entire home/apt,2.5,4.0,10.0,399.0,2.327672557003945,1.248860326434721,4.081406704394246,5.035617721270916,1.3469366863758947,2.1655964071001867,1.4852901632209352,3.260463445281432,9.463449125607957,0.005393712643609184,0.009980060003206552,0.009980060003206552,383.4
42.34484335427767,-71.09806730552218,Entire home/apt,1.5,1.0,1.0,161.0,2.322286218335039,1.190110073879299,2.266717572734372,2.7054529054512946,1.2121515714793851,0.4287170488439149,2.619899229842079,2.1147192718810257,10.555779055167962,0.0021375672625000407,0.004828193119064286,0.004828193119064286,186.5
42.34365320119903,-71.09732615921348,Entire home/apt,1.5,1.0,1.0,244.0,2.330576599470234,1.1686987959550503,2.3570015007474554,2.769829574078441,1.2059059090887518,0.33867950979365896,2.6294455585619505,2.0385190823306445,10.465533454513576,0.003531570803895887,0.005529937842049383,0.005529937842049383,287.5
42.34481342178525,-71.09890533605777,Entire home/apt,1.0,1.0,1.0,160.0,2.3185572412269053,1.2328242451238292,2.248238575972639,2.665856747413794,1.25351312185061,0.4499297130124196,2.6582096647576825,2.107735086297493,10.574829380045935,0.0019828310525282266,0.004865910372198757,0.005375518781570029,185.2
42.34366310078548,-71.09870905068694,Entire home/apt,1.0,1.0,2.0,160.0,2.3242473132112598,1.2375797724251123,2.3233576334887616,2.7036894528855258,1.2711428092532358,0.3807699895040168,2.6895109452121404,2.029913712707889,10.500653794215637,0.0031411810482233683,0.005913644543230568,0.006008009470258357,473.5
42.32429193307088,-71.09640764518734,Entire home/apt,1.0,1.0,1.0,250.0,2.3801331030669437,1.9398415788191852,3.6030334725519375,3.518840977394934,2.096677941397503,1.0546317361312902,3.4926303799348952,0.7640943130039372,9.293898421436843,0.0039894861003669894,0.007304678926593409,0.008194698919717067,119.4
42.34427884394728,-71.08979008471258,Entire home/apt,1.0,1.0,1.0,152.0,2.357437871148949,0.7845795883481808,2.5293024523125887,3.1190962709403545,0.8411329832435605,0.3936330035065703,2.2849263225267427,2.1710923510279367,10.322393288279683,0.0040567169229270075,0.004064700213880847,0.0049543971108364825,143.0
42.30115943432146,-71.06619607272451,Entire home/apt,1.0,3.0,3.0,100.0,2.364422421065271,3.2331638227305066,5.695390040771427,5.73877993610864,3.4378406915700928,3.000126098030232,4.3665492186835735,2.106991270825099,7.127310500413651,0.0055613930564328146,0.008375284296852697,0.015363179212701226,196.9
42.36082404416493,-71.06608753144113,Entire home/apt,1.0,1.0,3.0,249.0,2.297107537957894,1.027051567733014,2.866284045569033,4.18513877290214,0.8658819031626087,2.049872860873332,0.6660659712492423,3.7234239508523777,10.906700397847402,0.004008815817614273,0.0059822902946220025,0.0059822902946220025,186.2
42.34367763398669,-71.1004129876042,Entire home/apt,1.0,1.0,2.0,327.0,2.3160503272315136,1.3226994462762287,2.284094297940956,2.6224679746362867,1.3522397830113038,0.4429263807875417,2.7641390043256355,2.0228345081067536,10.544561895535828,0.003450035652099029,0.004295262553398987,0.005632403828465904,203.2
42.345596994675134,-71.10118785995415,Entire home/apt,2.0,1.0,1.0,167.0,2.3042129508463542,1.3419789365388601,2.1473964961045997,2.53751401444535,1.3505589618038472,0.5647638285736428,2.7353903026957007,2.1527107450388443,10.679306485538918,0.002550291023048919,0.0032224837305496164,0.0037206980027548117,165.3
42.3436256659565,-71.10194809224002,Entire home/apt,1.0,1.0,0.0,324.0,2.3086138704195958,1.4004683296123732,2.255155463957458,2.5513991248046732,1.4274042997618497,0.5027362718343882,2.834187796050097,2.0151789598595475,10.580696908423567,0.0029578676903529648,0.0043723785775336855,0.0054708988145851815,165.5
42.34537839320561,-71.10201920611945,Entire home/apt,1.0,1.0,1.0,160.0,2.3010104808977285,1.385879639158219,2.143039084957397,2.5028439142401857,1.395548504285825,0.5830926591077494,2.7801468135089307,2.13598727421445,10.68730008240701,0.0023779440094882412,0.003392580667613115,0.004105083728709893,150.6
42.34379568486529,-71.1018468208687,Entire home/apt,1.0,1.0,1.0,237.0,2.3084467207950965,1.3931581683387169,2.2464425954167604,2.5515792826883184,1.4186557856825674,0.50535539061308,2.823927465424154,2.027081614481116,10.588246618270695,0.0029527853977443477,0.004179587108253548,0.005486448611899925,177.5
42.339955350128285,-71.15315500963527,Entire home/apt,1.0,1.0,2.0,275.0,1.9750976209790032,4.030328141843037,2.8982616120731133,1.2868692352289706,4.034679605523727,3.03461183812023,5.350651896908363,3.104878781230189,11.921856603810161,0.0018781643556654935,0.0018923630910101172,0.0046424879446435975,118.7
42.34588541248549,-71.16757588968366,Entire home/apt,1.0,2.0,2.0,111.0,1.838985374877076,4.735783610011493,3.1246583502488283,1.3217905311401947,4.717635111820996,3.7986779280119674,5.959438474962453,3.946048336095476,12.722029859153357,0.006101986692150084,0.011649517015901806,0.016231950882007972,150.1
42.3362321541414,-71.04604366656369,Entire home/apt,1.0,2.0,5.0,215.0,2.3040204740729884,1.6802466992586116,4.555417747870224,5.423754025581427,1.8063097186221018,2.460528605409998,1.9383603488542076,3.2921604014096366,8.981374052056667,0.012799121831681177,0.012937038202583906,0.013086841023283264,234.5
42.32739551724431,-71.09656189655117,Entire home/apt,1.0,1.0,3.0,129.0,2.376868123018664,1.7716793550515575,3.3985134015867,3.3741104977140064,1.9195268062904172,0.8436625757521388,3.3335091612130223,0.9567961718228174,9.478953157725234,0.0042909096560635,0.005837710202353911,0.0093801693660978,160.8
42.36600077049351,-71.06392968608615,Entire home/apt,1.0,1.0,1.0,115.0,2.259048149953069,1.3972412012789677,2.8852850573632964,4.325338008766886,1.228112900545176,2.389587780663049,0.5472640175348343,4.087947949765547,11.212373103935542,0.002553893445274993,0.002553893445274993,0.002553893445274993,147.5
42.35858796579835,-71.05416963631086,Entire home/apt,1.0,1.0,1.0,245.0,2.2792347744404005,1.3157892699264886,3.494446742624563,4.7913696406646125,1.2337377930238551,2.424974175595402,0.3563251845306694,3.9488455231571113,10.5794183408485,0.001055010464662249,0.0036385112362496545,0.0036385112362496545,236.8
42.3427464806555,-71.07620143546819,Entire home/apt,1.0,1.0,1.0,189.0,2.391448974757978,0.3350848684422364,3.0702901356331243,3.8153534606404222,0.5339986027710293,0.9340783836760368,1.8515605628546248,2.3939938115135746,9.9286300064815,0.0045336490145242185,0.0045336490145242185,0.0045336490145242185,185.6
42.33777264926015,-71.047449562786,Entire home/apt,1.0,2.0,6.0,216.0,2.310856057786385,1.5682874230999369,4.436065330571792,5.325524792027354,1.6887834512215452,2.3812560945167456,1.8203563196638648,3.2791216951963147,9.103371768877123,0.010954478091796034,0.012109668822713509,0.012572206523003157,252.8
42.27127294754753,-71.14664141680669,Entire home/apt,1.0,1.0,2.0,95.0,1.9418229913095748,6.41369480894773,7.2024876380297815,5.997770511264982,6.565970427861644,5.4268798031423895,7.962729344213134,3.7187806209593965,8.665968257283309,0.01580485385487488,0.01587570265603057,0.016831150108483708,70.8
42.34043335454293,-71.07905716545744,Entire home/apt,1.0,2.0,3.0,300.0,2.3976756201568463,0.5301119581384653,3.0836220623574744,3.724608402593614,0.7146169450609734,0.7628390986843693,2.0675923255413275,2.1793495153294145,9.843232910616317,0.004307277828230627,0.004387283642304025,0.004404059368409429,238.8
42.358801043991406,-71.14072403589802,Entire home/apt,1.0,3.0,3.0,79.0,2.009070650604865,3.448098920717059,1.4985292635130756,0.3631117673395587,3.3810924085144167,2.74419879136773,4.4685559969694575,3.613989213004601,12.540244699939336,0.010335438655922836,0.010767500851653159,0.0120375959090122,215.7
42.34383224410196,-71.08804975178258,Entire home/apt,1.0,1.0,2.0,205.0,2.3649837538457192,0.7101649080426479,2.6078468020197563,3.2133682843771667,0.7833592374194497,0.4252030994827924,2.2323108843601607,2.1721489637754194,10.254662180470534,0.0031653336739941025,0.00360921120346049,0.004278788461456553,131.7
42.346994189159886,-71.08418838947591,Entire home/apt,1.0,1.0,2.0,216.0,2.3613327645148754,0.4664030483959613,2.573494562739484,3.344976954943889,0.4991145739696706,0.7195066854953063,1.9428041968420773,2.4490095599579806,10.364680738501644,0.0029356818295524553,0.0043497331034792214,0.004391785208576982,210.8
42.3494379587601,-71.08347827568794,Entire home/apt,1.0,0.0,1.0,150.0,2.350773833221861,0.448268429184957,2.4825273064125457,3.3458565925124537,0.4075340794320473,0.8712546386471494,1.8167992954551615,2.618430789697382,10.502469576137035,0.004247055452922395,0.005097272094539923,0.005414694050604448,149.4
42.39016982225509,-71.00988477419051,Entire home/apt,1.5,1.0,1.0,117.0,1.8192321280634418,4.450262290691934,5.716741753609741,7.394178467143178,4.3398739970406295,5.544702745174593,2.8900422528879863,7.081889590178293,12.379899927965587,0.004776334586069115,0.00968961373265332,0.01644229238875412,208.0
42.35200389262632,-71.05924240011878,Entire home/apt,1.0,1.0,2.0,88.0,2.3313311732799225,0.8689319459397292,3.4202018532742047,4.5517518063884905,0.8462081588017564,1.97437830310756,0.8584508688331747,3.4341770834756544,10.218964931629415,0.0036359684731805345,0.0036359684731805345,0.0036359684731805345,187.7
42.33955371146772,-71.1463042378088,Entire home/apt,1.0,1.0,1.0,89.0,2.030760470230094,3.6868457501261878,2.7274314157772124,1.2868348917497558,3.695734597630257,2.6836310521664823,5.0271343239378465,2.805703177273001,11.67007696334083,0.0019688515267808574,0.002692452648354198,0.004713823545386724,107.4
42.30160188888723,-71.1155746773379,Entire home/apt,1.0,1.0,1.0,84.0,2.2526101743274762,3.787650960905311,4.9759925355915495,4.237970378267602,3.944737430551728,2.8390213739205774,5.332884597830099,1.0891141000254725,8.671250534211072,0.002493757020086292,0.002493757020086292,0.012192485902376787,128.0
42.36537191218129,-71.05678665753175,Entire home/apt,1.0,1.0,1.0,250.0,2.247837015052429,1.547817881019935,3.2527595444855266,4.683545710578926,1.4104146937086781,2.609369501046873,0.19484372185738424,4.243821534183106,11.066441133386991,0.00362499177485834,0.00362499177485834,0.004638458373203291,154.0
42.33276025219021,-71.03330940635965,Entire home/apt,3.0,3.0,4.0,349.0,2.213849031948492,2.370805818866632,5.231263582231755,6.1170702051730546,2.488569227434665,3.1368635840720898,2.3790047129712852,3.7975461542803095,8.59176237696293,0.012012215561162654,0.012081570575123863,0.01240822142563445,439.3
42.337901044125616,-71.07623766594864,Entire home/apt,1.0,1.0,1.0,300.0,2.4077577660069416,0.6673272984213059,3.310138114133214,3.9202163626119697,0.8682060679617679,0.9106141983113736,2.124530089043545,2.1287208282646124,9.624118965874699,0.0006158374571052981,0.001769857921710914,0.0025690781791631568,159.7
42.28888946278846,-71.06569174960177,Entire home/apt,1.0,2.0,2.0,185.0,2.3024648027526293,4.076306831826506,6.463049068645773,6.366727189314686,4.280967370130123,3.777524720251592,5.202643277276751,2.6094421469766247,6.387477714012612,0.003311036233456951,0.003311036233456951,0.003905964011257781,163.0
42.34006170948291,-71.14529358503485,Entire home/apt,1.0,1.0,2.0,105.0,2.0376397257514967,3.630525575398869,2.67114626696617,1.255987690891146,3.637988255393344,2.632190533992379,4.96669306194007,2.7872840144877493,11.663226742762086,0.0019566809542416732,0.002932056136827492,0.0040757678433693606,97.7
42.28110290788757,-71.12881344744814,Entire home/apt,1.0,3.0,5.0,150.0,2.1053518126179167,5.347159751877358,6.405444663866595,5.406881312656112,5.508497704224625,4.407087729814884,6.880393792116068,2.64864446250034,8.254100181654394,0.0061548541250557596,0.0182719980223674,0.024660657257825343,170.2
42.339723386074574,-71.04838156475627,Entire home/apt,1.0,1.0,1.0,351.0,2.3132391210113643,1.4708129902200893,4.322123408171982,5.245150150487389,1.5806728767024096,2.3307253758849176,1.6795950100839094,3.306610608224614,9.24596550827972,0.009307308700423166,0.010830811748553907,0.012729341107914776,152.8
42.33974325121584,-71.04997944248987,Entire home/apt,1.0,1.0,1.0,351.0,2.322880384514921,1.3944819822220589,4.252837564517008,5.165486131459073,1.5082444706315192,2.2489176074379893,1.6669684226118786,3.2381199839226364,9.270306627737988,0.007816363322668106,0.01175537107186021,0.012354373861171905,129.7
42.32839060432715,-71.05553255052715,Entire home/apt,2.5,3.0,6.0,500.0,2.365720059106856,1.6584688968815695,4.520041859385626,5.150438036823796,1.8393356113029509,2.1079252508171584,2.4415689707519093,2.625590109633964,8.614832924069121,0.0018389699083364137,0.007628836151642106,0.007628836151642106,471.2
42.339493105546616,-71.04978033962844,Entire home/apt,1.0,1.0,1.0,361.0,2.3221828527793513,1.4105988120407165,4.270862524240819,5.179645650975592,1.5256378852159418,2.259032335325457,1.6853010783668922,3.2374638850694506,9.250850414813288,0.008100891148125351,0.011826934921979192,0.012264292517800578,134.9
42.347857494974896,-71.08860734470302,Entire home/apt,1.0,1.0,2.0,99.0,2.3447228133930658,0.6915275436035593,2.3757109611412326,3.111086775803509,0.6879328182012808,0.639908127143461,2.0971472057085108,2.4246458011679457,10.516247759892806,0.0003194201630170945,0.00624237724740044,0.006754315611064132,271.9
